CASE_ID,TIMESTAMP,ACTION,COMMENTS,ACTION_DERIVED
11771166,7/26/2015 16:51:22,Change Value,"Changed Email Reply To from ""proveitsupport@us.ibm.com"" to ""ProveitCandidateSupport@us.ibm.com""<br>Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Michelle Young Cho- Miscrosoft Word Crashed/ Froze at Q 18"" to ""PI: Test Reset Request""<br>Changed Company Name from """" to ""Kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>Removed from Contact CC list: lourdes.rocha@officeteam.com<br>",changed severity sev
11771166,7/26/2015 16:51:22,Change Value,"Changed Email Reply To from ""proveitsupport@us.ibm.com"" to ""ProveitCandidateSupport@us.ibm.com""<br>Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Michelle Young Cho- Miscrosoft Word Crashed/ Froze at Q 18"" to ""PI: Test Reset Request""<br>Changed Company Name from """" to ""Kenexa Default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>Removed from Contact CC list: lourdes.rocha@officeteam.com<br>",email notification preferences
11771166,7/26/2015 16:53:17,Need Info - Client,"<span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif""><span style=""color:rgb(0,0,0)"">Dear Michelle Young Cho,<br><br>Thank you for contacting the IBM Global Support Center. For further assistance, please forward us the Email Invitation or the Session Id that you may have received so that we can check the status from our end. Once we have the information we would help you further.<br>&nbsp;<br>We apologize for any inconvenience caused to you. If you require further instruction, please feel free to contact our help-desk via telephone at 855-306-1669 or via email to </span><a href=""mailto:proveithelp@kenexa.com""><span style=""color:rgb(0,0,205)"">ProveItSupport@us.ibm.com</span></a> <span style=""color:rgb(0,0,0)"">for support. Thank you in advance!<br><br>Sincerely,<br>Thabitha</span></span></span>",session id
11771166,7/26/2015 16:53:17,Need Info - Client,"<span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif""><span style=""color:rgb(0,0,0)"">Dear Michelle Young Cho,<br><br>Thank you for contacting the IBM Global Support Center. For further assistance, please forward us the Email Invitation or the Session Id that you may have received so that we can check the status from our end. Once we have the information we would help you further.<br>&nbsp;<br>We apologize for any inconvenience caused to you. If you require further instruction, please feel free to contact our help-desk via telephone at 855-306-1669 or via email to </span><a href=""mailto:proveithelp@kenexa.com""><span style=""color:rgb(0,0,205)"">ProveItSupport@us.ibm.com</span></a> <span style=""color:rgb(0,0,0)"">for support. Thank you in advance!<br><br>Sincerely,<br>Thabitha</span></span></span>",email invitation
11771166,7/26/2015 16:53:17,Need Info - Client,"<span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif""><span style=""color:rgb(0,0,0)"">Dear Michelle Young Cho,<br><br>Thank you for contacting the IBM Global Support Center. For further assistance, please forward us the Email Invitation or the Session Id that you may have received so that we can check the status from our end. Once we have the information we would help you further.<br>&nbsp;<br>We apologize for any inconvenience caused to you. If you require further instruction, please feel free to contact our help-desk via telephone at 855-306-1669 or via email to </span><a href=""mailto:proveithelp@kenexa.com""><span style=""color:rgb(0,0,205)"">ProveItSupport@us.ibm.com</span></a> <span style=""color:rgb(0,0,0)"">for support. Thank you in advance!<br><br>Sincerely,<br>Thabitha</span></span></span>",require instruction
11771166,7/26/2015 16:53:17,Need Info - Client,"<span style=""font-size:12px""><span style=""font-family:verdana,geneva,sans-serif""><span style=""color:rgb(0,0,0)"">Dear Michelle Young Cho,<br><br>Thank you for contacting the IBM Global Support Center. For further assistance, please forward us the Email Invitation or the Session Id that you may have received so that we can check the status from our end. Once we have the information we would help you further.<br>&nbsp;<br>We apologize for any inconvenience caused to you. If you require further instruction, please feel free to contact our help-desk via telephone at 855-306-1669 or via email to </span><a href=""mailto:proveithelp@kenexa.com""><span style=""color:rgb(0,0,205)"">ProveItSupport@us.ibm.com</span></a> <span style=""color:rgb(0,0,0)"">for support. Thank you in advance!<br><br>Sincerely,<br>Thabitha</span></span></span>",check status
11771166,7/26/2015 16:35:46,SBR,,SBR
11778811,7/28/2015 18:58:37,Assign to CSR,,Assign to CSR
11778811,7/28/2015 20:20:08,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: Reset test request""<br>Changed Company Name from """" to ""kenexa default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",changed summary pi reset
11778811,7/28/2015 20:20:08,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: Reset test request""<br>Changed Company Name from """" to ""kenexa default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",changed category prove
11778811,7/28/2015 20:20:08,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: Reset test request""<br>Changed Company Name from """" to ""kenexa default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",email notification use
11778811,7/28/2015 20:20:08,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: Reset test request""<br>Changed Company Name from """" to ""kenexa default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",changed summary pi reset test request
11778811,7/28/2015 20:20:08,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: Reset test request""<br>Changed Company Name from """" to ""kenexa default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",changed severity sev
11778811,7/28/2015 20:20:08,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: Reset test request""<br>Changed Company Name from """" to ""kenexa default""Changed Support Contract from None to None<br>Set Additional Contact Email Notification to Use Contact Email Notification Preferences<br>",email notification preferences
11778811,7/28/2015 21:51:33,Close Ticket,"<p><span style=""font-size:small"">Hello,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at&nbsp;(855) 306-1669 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support.<br><br>Thank you!</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span><br>Jessy</p><p>&nbsp;</p>",Close Ticket
11778811,7/28/2015 20:22:47,Need Info - Client,"Hello,<br><br>Thank you for contacting the IBM Global Support Center. It is not clear from your email what your issue or question might be. Could you please respond to this message with a detailed description of the issue you are inquiring after.<br><br>Whether you want an assessment to be reset?<br>Were you given a session ID to login with?<br>(If so, please list.)<br>What company are you taking the assessments for?<br><br>Once we have this information we should be able to guide you through correcting your issue. Please feel free to contact us for any further technical assistance. You may also reach the Helpdesk at 1-877-622-8684 (US, toll-free) or 001 (610) 971-6450 (international).<br><br>Thank you!<br><br>Sincerely,<br>Jessy<br>&nbsp;",session id
11778811,7/28/2015 20:22:47,Need Info - Client,"Hello,<br><br>Thank you for contacting the IBM Global Support Center. It is not clear from your email what your issue or question might be. Could you please respond to this message with a detailed description of the issue you are inquiring after.<br><br>Whether you want an assessment to be reset?<br>Were you given a session ID to login with?<br>(If so, please list.)<br>What company are you taking the assessments for?<br><br>Once we have this information we should be able to guide you through correcting your issue. Please feel free to contact us for any further technical assistance. You may also reach the Helpdesk at 1-877-622-8684 (US, toll-free) or 001 (610) 971-6450 (international).<br><br>Thank you!<br><br>Sincerely,<br>Jessy<br>&nbsp;",detailed description
11778811,7/28/2015 20:48:50,Provide Additional Info,"Original Email Information<br/><br/>From: juliarwilliams@aol.com<br/><br/>To: proveitsupport@us.ibm.com<br/><br/>Cc: <br/>____________________________<br/><br/>Yes headway staffing agency&nbsp;<br/><br/><br/>Sent on the new Sprint Network from my Samsung Galaxy S?4<br/><br/>-------- Original message --------<br/>From: IBM - Customer Support &lt;proveitsupport@us.ibm.com&gt; <br/>Date: 07/28/2015  4:22 PM  (GMT-05:00) <br/>To: juliarwilliams@aol.com <br/>Subject: Ticket #5377-11778811 Requested Info - Client (PI: Reset test request) <br/><br/><p>We will need further information to help with your request. Please provide the requested information below.</p><p>Hello,<br/><br/>Thank you for contacting the IBM Global Support Center. It is not clear from your email what your issue or question might be. Could you please respond to this message with a detailed description of the issue you are inquiring after.<br/><br/>Whether you want an assessment to be reset?<br/>Were you given a session ID to login with?<br/>(If so, please list.)<br/>What company are you taking the assessments for?<br/><br/>Once we have this information we should be able to guide you through correcting your issue. Please feel free to contact us for any further technical assistance. You may also reach the Helpdesk at 1-877-622-8684 (US, toll-free) or 001 (610) 971-6450 (international).<br/><br/>Thank you!<br/><br/>Sincerely,<br/>Jessy<br/></p><p></p><p>The following email addresses have been CC'ed: </p><br/>Ticket Information:Ticket #:5377-11778811Date Created:July 28, 2015 11:58 AM CDTClient Contact:juliarwilliams juliarwilliams (juliarwilliams@aol.com)Current Status:Need More InfoSummary:PI: Reset test requestDetails:Original Email Information<br/><br/>From: juliarwilliams@aol.com<br/><br/>To: ProveItSupport@us.ibm.com<br/><br/>Cc: <br/>____________________________<br/><br/><br/>My name is juliaWilliams and it needs to be reset&nbsp;<br/><br/><br/>Sent on the new Sprint Network from my Samsung Galaxy S?4<p></p><br/>&nbsp;",Provide Additional Info
